model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,32,-0.13051641,-0.0131914,-14.75383569,-0.15071504
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,33,-0.12929645,-0.01303861,-12.69879339,-0.12913725
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,34,-0.04423044,-0.00446942,-18.86015299,-0.1925774
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,35,-0.209937,-0.02171301,-49.32956023,-0.52767835
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,36,0.07062602,0.00738194,-80.74773758,-0.88214988
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,37,-0.14092214,-0.01473866,-48.60683921,-0.53168585
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,38,0.07733761,0.00790278,-25.20280802,-0.26316471
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,39,-0.0887659,-0.00892714,-8.27516397,-0.08369691
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,40,-0.0025555,-0.00025887,-29.50222659,-0.30274592
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,41,0.07024006,0.00739487,-122.45279734,-1.3572508
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,42,0.01531377,0.00165433,-116.66538275,-1.36152099
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,43,0.10191449,0.01049234,-57.99015864,-0.61464853
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,44,0.03949144,0.00400049,-17.91107422,-0.18379823
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,45,-0.06869946,-0.00693938,-18.12796133,-0.18496261
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,46,0.07765989,0.0087584,-193.09992186,-2.45605348
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,47,-0.01139594,-0.00117422,-49.67109074,-0.52735323
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,48,0.12099186,0.01239948,-47.30679464,-0.49684145
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,49,-0.20245089,-0.02103794,-51.08453016,-0.55164106
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,50,0.15923201,0.01619931,-24.97451251,-0.25848138
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,51,-0.02222384,-0.00224729,-20.9156282,-0.21386979
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,52,0.00662681,0.00070144,-89.79397389,-1.00604849
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,53,-0.10040044,-0.01038435,-78.48297362,-0.83958146
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,54,-0.09716539,-0.01001701,-34.98645954,-0.3718374
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,55,-0.01930394,-0.00196874,-33.80922193,-0.35165692
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,56,0.09124925,0.00924973,-13.10074118,-0.13461564
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,57,0.06180067,0.00625116,-8.95173273,-0.0915887
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,58,0.09641728,0.00996586,-50.63010605,-0.54091454
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,59,-0.1704974,-0.01727857,-28.57838839,-0.29350651
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,60,0.11841402,0.01198393,-17.39301218,-0.17814236
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,61,0.0147099,0.00147807,-9.81212921,-0.09906779
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,62,0.11199139,0.01131175,-12.9920985,-0.13254702
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,63,-0.09348895,-0.00940463,-12.15865586,-0.1230406
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,64,0.04142169,0.00419822,-22.14763302,-0.22751135
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,65,-0.06555682,-0.006625,-17.60130305,-0.17975489
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,66,-0.13559986,-0.01376663,-30.66474525,-0.31606506
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,67,-0.03001347,-0.00304347,-25.75135677,-0.26479249
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,68,0.08438433,0.00863084,-56.02946,-0.58613713
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,69,-0.22786633,-0.02409932,-107.54281419,-1.20290354
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,70,0.07122763,0.00737402,-50.64994727,-0.54286315
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,71,0.00868844,0.00088846,-31.48230728,-0.3292025
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,72,0.0755438,0.00762883,-16.3178377,-0.16641076
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,73,-0.08670763,-0.00870714,-8.79574979,-0.08869705
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,74,-0.20108179,-0.02059088,-39.7772926,-0.41709942
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,75,0.03159188,0.00336415,-110.38289102,-1.25170493
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,76,0.03449397,0.00371465,-131.7056944,-1.52740218
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,77,0.19023426,0.01976313,-52.80823145,-0.56994868
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,78,-0.04613303,-0.00484343,-97.33197995,-1.07284486
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,79,-0.00261934,-0.0002632,-9.51589136,-0.0960817
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,80,0.02875002,0.00291785,-22.7972296,-0.23481863
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,81,-0.12181591,-0.01270799,-80.97983134,-0.88129731
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,82,0.0619315,0.00657787,-85.09278508,-0.95993259
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,83,-0.2238464,-0.02283862,-39.01495332,-0.40613506
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,84,-0.02566027,-0.0028477,-81.69990589,-1.0062087
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,85,0.05621403,0.00601164,-36.16669385,-0.41362378
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,86,-0.03807356,-0.00429336,-85.38443329,-1.08574253
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,87,-0.12103476,-0.01220188,-13.75189966,-0.13976425
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,88,-0.09925772,-0.01001463,-18.78011871,-0.19117862
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,89,-0.01852362,-0.00188305,-27.13713098,-0.28043789
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,90,-0.08200859,-0.00848925,-27.0520804,-0.28988182
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,91,-0.0731042,-0.00739634,-17.99289763,-0.18418337
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,92,0.04037223,0.00418177,-47.65635434,-0.5112992
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,93,-0.01498037,-0.00151749,-30.9520228,-0.31761319
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,94,-0.05708631,-0.00582615,-35.78187791,-0.37270301
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,95,-0.0540425,-0.00588505,-71.12544832,-0.84344116
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,96,0.12475801,0.01268164,-40.18076048,-0.41517577
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,97,0.05023311,0.00514723,-76.97100838,-0.80815265
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,98,0.0070465,0.0007571,-97.3530215,-1.12385111
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,99,0.16859304,0.01802933,-89.78604893,-1.02680649
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,100,-0.0495442,-0.0054242,-78.88142682,-0.945497
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,101,0.09108379,0.00931174,-23.2036633,-0.24251373
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,102,-0.02340766,-0.00236238,-10.33091813,-0.10522586
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,103,0.09919022,0.01030529,-37.65680217,-0.40646763
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,104,0.07169465,0.00795313,-92.93753781,-1.14365247
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,105,0.05305673,0.00559785,-89.73874674,-0.99894636
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,106,0.09417306,0.0097832,-47.34287904,-0.51093191
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,107,0.05519875,0.00563592,-20.23646902,-0.21096272
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,108,-0.09429998,-0.00953054,-21.54080208,-0.22002586
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,109,-0.00491145,-0.00050458,-20.17306988,-0.21291502
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,110,-0.0130364,-0.00145843,-116.61648523,-1.45954165
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,111,-0.05332584,-0.00606003,-131.26800439,-1.69524513
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,112,-0.26805835,-0.02703749,-14.83230213,-0.15089768
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,113,-0.05463138,-0.00555563,-19.5240315,-0.20190731
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,114,-0.04750536,-0.00487355,-38.79441434,-0.40829621
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,115,-0.04757657,-0.00485555,-41.26308894,-0.42978656
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,116,0.01221735,0.00127627,-70.81341234,-0.77276218
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,117,-0.00208953,-0.00021285,-15.32707172,-0.15903635
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,118,-0.04616745,-0.00470718,-32.71424233,-0.34008489
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,119,0.01886327,0.00207573,-143.53708716,-1.73808431
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,120,-0.00902936,-0.00097983,-112.33886892,-1.32287012
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,121,-0.18243152,-0.02056842,-105.05059043,-1.33536671
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,122,-0.02773378,-0.00298457,-48.39946616,-0.56051156
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,123,0.02125664,0.00217593,-20.76340599,-0.21757001
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,124,-0.10881704,-0.01097111,-15.20386,-0.15454734
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,125,-0.05067656,-0.0052212,-48.76960269,-0.51769738
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,126,-0.12760885,-0.01338176,-48.91318723,-0.53788653
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,127,-0.08427817,-0.00938601,-112.96270052,-1.40109305
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,128,-0.14844466,-0.01674195,-105.19465632,-1.33806333
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,129,0.05319819,0.00601176,-111.98854558,-1.430157
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,130,0.06593103,0.00675835,-33.60229679,-0.35307768
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,131,0.09213482,0.00928657,-12.74397193,-0.1294696
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,132,-0.05845162,-0.00620182,-94.23850676,-1.0608985
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,133,-0.01097902,-0.00113201,-66.73279131,-0.70943225
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,134,0.01827536,0.00207935,-139.50436001,-1.80596602
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,135,-0.02575535,-0.00262952,-38.60937225,-0.40244827
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,136,-0.01463921,-0.00149529,-38.09036326,-0.39740086
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,137,-0.03921482,-0.00394089,-9.23180853,-0.09323393
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,138,-0.02993235,-0.0031958,-128.63753034,-1.46637092
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,139,0.07407548,0.00783114,-79.19090813,-0.88506743
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,140,0.05746915,0.00607349,-83.12571075,-0.92841559
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,141,-0.08632769,-0.00886185,-52.99239371,-0.5584209
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,142,0.09118282,0.01002164,-157.35706974,-1.90080491
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,143,0.00936812,0.00094636,-26.07994034,-0.26614251
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,144,0.04818153,0.0048659,-21.82308297,-0.22257714
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,145,-0.09096609,-0.00912919,-10.00414374,-0.10075943
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,146,-0.21192494,-0.02155912,-33.97371385,-0.35159351
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,147,-0.06757424,-0.00685206,-29.1369248,-0.2995877
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,148,-0.02398928,-0.00254512,-58.81466938,-0.66201247
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,149,0.05606154,0.00588201,-61.27485858,-0.67453452
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,150,0.23954214,0.02495833,-63.9469454,-0.69420382
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,151,0.02467105,0.00259,-86.24379805,-0.95050142
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,152,0.05919902,0.00598401,-27.18498965,-0.27777008
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,153,-0.04874479,-0.00493801,-22.88161153,-0.23481985
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,154,0.0193035,0.00200631,-63.46390886,-0.68556982
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,155,-0.23635371,-0.0239767,-25.4304217,-0.26170222
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,156,0.14026599,0.01442907,-55.3631421,-0.58585822
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,157,-0.00434861,-0.00047807,-186.54007379,-2.2545088
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,158,-0.01223545,-0.00126495,-61.25754461,-0.65473671
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,159,0.11438058,0.01158634,-30.96668752,-0.31774776
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,160,-0.05504493,-0.00559954,-33.94042477,-0.35122685
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,161,-0.19302862,-0.02059496,-113.39676985,-1.29086071
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,162,-0.06571404,-0.00675135,-46.75149366,-0.49346942
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,163,-0.01871663,-0.00193449,-52.65478016,-0.56248833
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,164,0.03981067,0.00449497,-207.90447765,-2.65043803
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,165,0.12769491,0.01316366,-38.88166438,-0.41319119
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,166,0.2643841,0.02727871,-73.20269368,-0.77929885
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,167,-0.00636562,-0.00064325,-24.18364698,-0.24694554
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,168,0.13922622,0.0141475,-20.64600041,-0.21318329
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,169,0.11973911,0.01268599,-122.8138123,-1.37855437
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,170,0.10610274,0.01161251,-140.76230829,-1.68610659
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,171,0.02007707,0.00206409,-57.39225819,-0.60661282
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,172,-0.06389075,-0.0065115,-46.57631111,-0.48378417
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,173,0.02414322,0.00243886,-21.20738997,-0.21640596
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,174,-0.08441297,-0.00856568,-29.11162845,-0.29975863
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,175,0.03604436,0.00385916,-145.58679984,-1.66891088
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,176,-0.18318661,-0.0202554,-95.86384308,-1.17205775
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,177,-0.02779982,-0.0030492,-177.7488794,-2.13843389
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,178,-0.06877693,-0.00773323,-290.0989309,-3.66760695
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,179,-0.02741429,-0.00304685,-164.14097622,-2.0275137
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,180,0.03764642,0.00399454,-98.05990633,-1.10402023
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,181,0.04176752,0.00446192,-78.97518789,-0.90127204
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,182,-0.0879414,-0.00893069,-45.03879894,-0.46448295
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,183,0.17521405,0.01781412,-23.35387289,-0.24140691
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,184,-0.14411698,-0.01465701,-32.24396162,-0.33351024
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,185,-0.16355672,-0.01658774,-36.18260648,-0.37216659
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,186,0.04335597,0.00441092,-32.84637284,-0.33997601
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,187,0.07502804,0.00796837,-141.79017581,-1.59932864
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,188,0.02630442,0.00276262,-57.00775812,-0.62880917
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,189,0.0254912,0.00266099,-64.67226492,-0.70473386
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,190,-0.03327559,-0.0033692,-23.78297851,-0.24381907
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,191,-0.14085343,-0.01435064,-40.90278124,-0.42458078
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,192,-0.07082062,-0.00713938,-16.17041628,-0.16433216
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,193,-0.16465286,-0.01654858,-13.62974627,-0.13767989
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,194,-0.00791471,-0.00084645,-117.7765989,-1.3470701
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,195,-0.0810843,-0.00844576,-89.08582983,-0.96652307
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,196,-0.17826086,-0.01807615,-50.06403225,-0.5147846
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,197,0.10996229,0.01132906,-40.9279818,-0.43443063
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,198,-0.13388398,-0.01364649,-36.15690425,-0.37564356
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,199,0.06037174,0.00615084,-22.73046023,-0.23594428
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,200,0.20268851,0.0205235,-20.11615012,-0.20624776
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,201,0.03849927,0.00406792,-85.04935224,-0.94953501
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,202,0.04351605,0.00466941,-146.24402538,-1.68384656
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,203,-0.14257881,-0.01435676,-10.96944464,-0.11122113
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,204,0.08313346,0.00852278,-33.20774766,-0.34902016
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,205,-0.01389516,-0.00157547,-212.91533466,-2.73714982
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,206,0.05674928,0.00578791,-35.22955644,-0.36646236
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,207,0.20644754,0.02090835,-33.74186084,-0.34609012
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,208,-0.14608291,-0.01537483,-108.6966527,-1.20403124
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,209,-0.13256903,-0.01467581,-178.20703992,-2.18396008
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,210,0.12523943,0.01294853,-37.40853803,-0.39988015
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,211,-0.24724276,-0.02492084,-11.64134278,-0.11827179
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,212,0.00652592,0.0006835,-81.27958307,-0.89160858
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,213,0.09439222,0.00980683,-89.60934122,-0.96724854
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,214,0.06265545,0.00638917,-28.77292531,-0.29919583
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,215,0.00928626,0.00095212,-34.02413127,-0.35767364
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,216,0.0560423,0.0059094,-92.34926493,-1.02680724
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,217,-0.07619076,-0.00772353,-17.5157983,-0.17999344
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,218,-0.07474142,-0.00752688,-7.38910735,-0.07493741
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,219,0.06176292,0.00626796,-23.69978819,-0.24408534
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,220,0.11053713,0.01130719,-35.92933315,-0.37596042
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,221,-0.13420174,-0.01369694,-56.29233654,-0.58638161
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,222,-0.11048252,-0.01216448,-139.07875836,-1.68601136
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,223,0.10872628,0.0121123,-151.73191793,-1.88304691
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,224,0.17766662,0.01790671,-9.54093439,-0.09691942
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,225,-0.05136609,-0.00520729,-18.4771892,-0.18989221
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,226,0.32202305,0.03326942,-25.11561801,-0.26807746
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,227,-0.09558304,-0.00987666,-42.07624432,-0.44925811
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,228,0.1321468,0.01374516,-60.1550054,-0.65081592
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,229,-0.04738152,-0.0048305,-42.67764027,-0.44357414
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,230,-0.11514866,-0.01304264,-154.48491477,-1.98198108
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,231,-0.08586688,-0.00864526,-11.29377972,-0.11448379
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,232,-0.01161724,-0.00117469,-19.34082997,-0.19774879
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,233,0.00827465,0.00083778,-22.05424055,-0.2260764
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,234,0.26696037,0.02737443,-41.89362721,-0.44049856
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,235,-0.02982158,-0.00307082,-40.35026753,-0.42785263
MODEL_B,language_model-layers-3+language_model-layers-8,TVSD,monkeyF,IT,236,0.14175527,0.0147639,-82.27637171,-0.89248082
