model,layer,dataset,subject,roi,dim,pearson_r,pearson_r_nc,ev,ev_nc
MODEL_A,layer2-0,TVSD,monkeyF,IT,228,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,229,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,230,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,231,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,232,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,233,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,234,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,235,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,236,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,237,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,238,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,239,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyF,IT,240,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,0,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,1,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,2,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,3,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,4,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,5,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,6,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,7,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,8,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,9,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,10,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,11,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,12,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,13,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,14,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,15,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,16,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,17,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,18,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,19,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,20,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,21,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,22,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,23,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,24,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,25,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,26,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,27,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,28,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,29,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,30,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,31,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,32,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,33,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,34,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,35,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,36,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,37,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,38,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,39,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,40,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,41,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,42,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,43,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,44,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,45,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,46,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,47,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,48,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,49,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,50,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,51,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,52,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,53,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,54,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,55,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,56,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,57,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,58,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,59,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,60,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,61,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,62,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,63,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,64,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,65,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,66,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,67,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,68,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,69,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,70,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,71,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,72,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,73,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,74,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,75,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,76,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,77,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,78,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,79,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,80,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,81,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,82,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,83,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,84,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,85,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,86,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,87,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,88,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,89,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,90,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,91,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,92,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,93,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,94,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,95,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,96,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,97,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,98,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,99,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,100,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,101,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,102,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,103,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,104,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,105,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,106,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,107,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,108,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,109,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,110,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,111,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,112,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,113,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,114,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,115,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,116,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,117,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,118,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,119,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,120,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,121,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,122,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,123,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,124,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,125,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,126,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,127,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,128,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,129,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,130,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,131,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,132,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,133,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,134,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,135,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,136,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,137,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,138,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,139,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,140,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,141,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,142,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,143,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,144,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,145,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,146,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,147,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,148,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,149,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,150,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,151,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,152,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,153,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,154,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,155,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,156,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,157,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,158,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,159,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,160,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,161,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,162,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,163,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,164,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,165,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,166,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,167,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,168,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,169,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,170,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,171,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,172,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,173,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,174,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,175,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,176,nan,nan,0.0,0.0
MODEL_A,layer2-0,TVSD,monkeyN,IT,177,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,0,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,1,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,2,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,3,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,4,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,5,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,6,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,7,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,8,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,9,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,10,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,11,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,12,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,13,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,14,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,15,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,16,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,17,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,18,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,19,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,20,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,21,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,22,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,23,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,24,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,25,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,26,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,27,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,28,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,29,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,30,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,31,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,32,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,33,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,34,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,35,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,36,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,37,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,38,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,39,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,40,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,41,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,42,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,43,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,44,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,45,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,46,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,47,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,48,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,49,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,50,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,51,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,52,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,53,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,54,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,55,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,56,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,57,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,58,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,59,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,60,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,61,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,62,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,63,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,64,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,65,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,66,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,67,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,68,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,69,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,70,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,71,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,72,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,73,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,74,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,75,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,76,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,77,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,78,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,79,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,80,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,81,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,82,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,83,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,84,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,85,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,86,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,87,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,88,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,89,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,90,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,91,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,92,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,93,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,94,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,95,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,96,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,97,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,98,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,99,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,100,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,101,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,102,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,103,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,104,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,105,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,106,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,107,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,108,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,109,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,110,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,111,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,112,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,113,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,114,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,115,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,116,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,117,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,118,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,119,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,120,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,121,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,122,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,123,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,124,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,125,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,126,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,127,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,128,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,129,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,130,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,131,nan,nan,0.0,0.0
MODEL_A,layer1-0,TVSD,monkeyF,IT,132,nan,nan,0.0,0.0
